0,1,2,3,4,5,6,7,8,9,10
1.4443072010818512,-0.515805240252132,-0.8456744860606842,0.10020455788068948,-1.6882063209775207,-0.560611910581388,1.6215775621789017,-0.7090799921470164,1.3266499161421599,-0.787242688073616,0.9674861937810304
-0.07139161069986363,-0.515805240252132,-0.8456744860606842,0.36923625024518536,0.11609377157209559,1.7837651700316894,-1.669271019890046,0.7043976645059303,1.3266499161421599,2.0863274651507266,-2.2304322431478845
-1.8902301848379215,-0.515805240252132,-0.8456744860606842,-0.3840524883754032,0.818259817441158,-0.560611910581388,-1.669271019890046,0.7447827404103002,1.3266499161421599,-0.787242688073616,0.9674861937810304
0.5348879140128223,-0.515805240252132,-0.8456744860606842,0.36923625024518536,-0.1861042734854756,-0.560611910581388,-0.02384672885557219,0.09862152594038172,-0.7537783614444091,-0.787242688073616,0.9674861937810304
2.050586725794537,-0.515805240252132,1.2383090688745733,0.36923625024518536,0.41829181662966675,1.7837651700316894,-0.02384672885557219,-1.759091965660634,-0.7537783614444091,-0.787242688073616,-0.6314730246834269
-0.4755779605083209,-0.515805240252132,-0.8456744860606842,-0.16882713448380643,0.14275830495952835,-0.560611910581388,-0.02384672885557219,1.310173803071479,-0.7537783614444091,-0.787242688073616,-0.6314730246834269
0.33279473910859364,-0.515805240252132,0.19631729140694448,-0.4916651653212015,0.6316080837291288,-0.560611910581388,-0.02384672885557219,0.13900660184475164,-0.7537783614444091,-0.509155253890615,0.9674861937810304
-0.2734847856040923,-0.515805240252132,-0.8456744860606842,-0.2764398114296048,-1.6882063209775207,1.7837651700316894,1.6215775621789017,-0.5071546126251669,1.3266499161421599,0.3251070486583876,-0.6314730246834269
0.9390742638212796,1.9387162478442206,-0.8456744860606842,0.9072996349741772,1.9292820419175227,-0.560611910581388,-1.669271019890046,0.6640125886015604,-0.7537783614444091,2.9205897676997297,-0.6314730246834269
0.029654976752250692,1.9387162478442206,0.19631729140694448,0.9072996349741772,0.35607457205899035,-0.560611910581388,-0.02384672885557219,-0.30522923310331734,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-1.789183597385807,-0.515805240252132,1.2383090688745733,-0.16882713448380643,0.1694228383469611,-0.560611910581388,-0.02384672885557219,1.6332544103064384,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-0.4755779605083209,-0.515805240252132,-0.8456744860606842,-0.7068905192127982,0.9515824843783218,-0.560611910581388,-0.02384672885557219,-0.22445908129457756,-0.7537783614444091,0.13971542586972033,-0.6314730246834269
-0.2734847856040923,-0.515805240252132,-0.8456744860606842,-0.11502079601090724,-0.3372032960142612,1.7837651700316894,-1.669271019890046,-0.30522923310331734,1.3266499161421599,0.13971542586972033,-0.6314730246834269
0.5348879140128223,-0.515805240252132,-0.8456744860606842,1.122524988865774,-1.6882063209775207,-0.560611910581388,1.6215775621789017,-0.26484415719894744,1.3266499161421599,0.6031944828413885,0.9674861937810304
-0.8797643103167782,1.9387162478442206,0.19631729140694448,-0.16882713448380643,0.41829181662966675,-0.560611910581388,-0.02384672885557219,1.310173803071479,-0.7537783614444091,-0.787242688073616,0.9674861937810304
0.7369810889170509,-0.515805240252132,2.2803008463422016,0.47684892719098376,0.08942923818466283,1.7837651700316894,1.6215775621789017,-1.5167815102344147,-0.7537783614444091,0.6031944828413885,-2.2304322431478845
-1.3849972475773498,-0.515805240252132,0.19631729140694448,0.36923625024518536,0.8804770620118344,-0.560611910581388,-0.02384672885557219,1.3909439548802187,-0.7537783614444091,-0.787242688073616,0.9674861937810304
1.343260613629737,1.9387162478442206,-0.8456744860606842,-1.4601792578333868,0.29385732748831395,-0.560611910581388,-0.02384672885557219,0.17939167774912154,-0.7537783614444091,-0.509155253890615,0.9674861937810304
-1.4860438350294642,1.9387162478442206,1.2383090688745733,-1.24495390394179,-0.07055796213993366,-0.560611910581388,1.6215775621789017,1.7140245621151782,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-0.3745313730562066,1.9387162478442206,1.2383090688745733,-0.7068905192127982,0.25830461630507023,-0.560611910581388,-0.02384672885557219,0.82555289221904,-0.7537783614444091,0.6958902942357222,-0.6314730246834269
0.23174815165647933,-0.515805240252132,-0.8456744860606842,-0.7068905192127982,-1.6882063209775207,-0.560611910581388,1.6215775621789017,0.421702133175341,-0.7537783614444091,-0.787242688073616,-0.6314730246834269
0.9390742638212796,-0.515805240252132,0.19631729140694448,0.3154299117722862,0.24052826071344843,1.7837651700316894,1.6215775621789017,-0.3859993849120572,1.3266499161421599,0.3251070486583876,-0.6314730246834269
1.040120851273394,-0.515805240252132,1.2383090688745733,0.36923625024518536,1.2893332406191367,-0.560611910581388,-0.02384672885557219,0.82555289221904,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-1.0818574852210068,1.9387162478442206,0.19631729140694448,0.9072996349741772,-0.03500525095669,-0.560611910581388,-0.02384672885557219,0.6640125886015604,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-0.3745313730562066,-0.515805240252132,-0.8456744860606842,-0.7068905192127982,-1.6882063209775207,-0.560611910581388,1.6215775621789017,0.7447827404103002,1.3266499161421599,-0.787242688073616,0.9674861937810304
0.7369810889170509,1.9387162478442206,-0.8456744860606842,0.6382679426096813,1.0404642623364309,-0.560611910581388,-1.669271019890046,0.3409319813666012,1.3266499161421599,0.13971542586972033,-0.6314730246834269
-0.2734847856040923,-0.515805240252132,-0.8456744860606842,-0.2764398114296048,-1.6882063209775207,-0.560611910581388,-0.02384672885557219,-1.2340859789038252,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-0.7787177228646639,1.9387162478442206,-0.8456744860606842,-0.16882713448380643,0.42717999442547766,-0.560611910581388,-0.02384672885557219,-1.9206322692781137,-0.7537783614444091,-0.787242688073616,0.9674861937810304
0.9390742638212796,-0.515805240252132,1.2383090688745733,-0.16882713448380643,-1.6882063209775207,-0.560611910581388,1.6215775621789017,-1.0725456752863456,1.3266499161421599,-0.787242688073616,-0.6314730246834269
-0.4755779605083209,-0.515805240252132,-0.8456744860606842,0.36923625024518536,0.391627283242234,-0.560611910581388,-0.02384672885557219,0.09862152594038172,1.3266499161421599,0.13971542586972033,-0.6314730246834269
0.33279473910859364,-0.515805240252132,-0.8456744860606842,0.36923625024518536,0.0183238158181755,-0.560611910581388,-0.02384672885557219,0.421702133175341,-0.7537783614444091,-0.4164594424962814,-0.6314730246834269
-1.4860438350294642,-0.515805240252132,0.19631729140694448,3.0595531738901443,0.4538445278129104,-0.560611910581388,-0.02384672885557219,-1.2744710548081952,-0.7537783614444091,-0.787242688073616,0.9674861937810304
0.7369810889170509,-0.515805240252132,0.19631729140694448,0.3154299117722862,0.8271479952369689,-0.560611910581388,-0.02384672885557219,-0.10330385358146782,-0.7537783614444091,-0.509155253890615,0.9674861937810304
-0.5766245479604353,-0.515805240252132,1.2383090688745733,-1.6754046117249835,-1.6882063209775207,1.7837651700316894,1.6215775621789017,-1.1129307511907156,1.3266499161421599,0.13971542586972033,-2.2304322431478845
0.029654976752250692,-0.515805240252132,-0.8456744860606842,-0.16882713448380643,3.6713648898964624,1.7837651700316894,-0.02384672885557219,-0.5071546126251669,1.3266499161421599,0.13971542586972033,-0.6314730246834269
0.5348879140128223,1.9387162478442206,-0.8456744860606842,2.1986517583237575,0.5249499501793977,-0.560611910581388,-0.02384672885557219,0.21977675365349145,1.3266499161421599,-0.787242688073616,-0.6314730246834269
0.13070156420436502,1.9387162478442206,0.19631729140694448,-1.24495390394179,1.369326840781435,-0.560611910581388,1.6215775621789017,0.9063230440277799,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-0.3745313730562066,1.9387162478442206,0.19631729140694448,-1.24495390394179,0.10720559377628466,-0.560611910581388,-0.02384672885557219,0.3005469054622313,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-1.1829040726731213,-0.515805240252132,1.2383090688745733,0.04639821940779029,0.4449563500170995,-0.560611910581388,-0.02384672885557219,0.9063230440277799,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-1.8902301848379215,-0.515805240252132,1.2383090688745733,-0.5454715037941007,-0.2572096958519629,-0.560611910581388,1.6215775621789017,0.6236275126971905,-0.7537783614444091,-0.8799384994679496,0.9674861937810304
0.13070156420436502,-0.515805240252132,0.19631729140694448,0.6382679426096813,1.2093396404568384,-0.560611910581388,-0.02384672885557219,0.7043976645059303,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-0.8797643103167782,1.9387162478442206,0.19631729140694448,-0.16882713448380643,0.391627283242234,-0.560611910581388,-1.669271019890046,1.5120991825933285,-0.7537783614444091,-0.2310678197076142,-0.6314730246834269
-0.6776711354125495,-0.515805240252132,1.2383090688745733,1.176331327338673,-1.6882063209775207,-0.560611910581388,-0.02384672885557219,-0.7898501439557563,1.3266499161421599,0.13971542586972033,-0.6314730246834269
-1.0818574852210068,-0.515805240252132,-0.8456744860606842,0.9072996349741772,0.5071735945877759,-0.560611910581388,-0.02384672885557219,1.350558878975849,-0.7537783614444091,0.6031944828413885,0.9674861937810304
-1.2839506601252355,1.9387162478442206,0.19631729140694448,-0.16882713448380643,0.1249819493679065,-0.560611910581388,-1.669271019890046,1.3909439548802187,-0.7537783614444091,0.5104986714470547,0.9674861937810304
0.433841326560708,1.9387162478442206,1.2383090688745733,-0.7068905192127982,1.3337741295981913,-0.560611910581388,-0.02384672885557219,1.3909439548802187,-0.7537783614444091,-0.787242688073616,0.9674861937810304
0.23174815165647933,1.9387162478442206,-0.8456744860606842,3.597616558619136,0.8715888842160235,1.7837651700316894,-1.669271019890046,-0.18407400539020763,1.3266499161421599,2.9205897676997297,-2.2304322431478845
-1.9912767722900357,-0.515805240252132,0.19631729140694448,-1.8906299656165801,0.26719279410088115,-0.560611910581388,-0.02384672885557219,0.5024722849840808,-0.7537783614444091,-0.787242688073616,0.9674861937810304
0.23174815165647933,-0.515805240252132,-0.8456744860606842,0.9072996349741772,0.20497554953020475,1.7837651700316894,-0.02384672885557219,-0.5071546126251669,1.3266499161421599,0.13971542586972033,-0.6314730246834269
0.23174815165647933,-0.515805240252132,-0.8456744860606842,-0.16882713448380643,0.11609377157209559,1.7837651700316894,-0.02384672885557219,-1.5975516620431545,-0.7537783614444091,0.6031944828413885,-0.6314730246834269
1.1411674387255082,-0.515805240252132,-0.8456744860606842,-0.7068905192127982,-0.11499885111898825,-0.560611910581388,-0.02384672885557219,0.09862152594038172,-0.7537783614444091,-0.4164594424962814,0.9674861937810304
0.23174815165647933,-0.515805240252132,0.19631729140694448,-0.4916651653212015,0.30274550528412486,1.7837651700316894,-0.02384672885557219,0.9467081199321498,-0.7537783614444091,1.0666735398130567,-0.6314730246834269
0.029654976752250692,-0.515805240252132,-0.8456744860606842,-0.16882713448380643,-1.6882063209775207,1.7837651700316894,-0.02384672885557219,-1.1129307511907156,1.3266499161421599,1.9936316537563932,-0.6314730246834269
-1.4860438350294642,1.9387162478442206,1.2383090688745733,0.261623573299387,0.26719279410088115,-0.560611910581388,-0.02384672885557219,0.5832424367928206,-0.7537783614444091,-0.787242688073616,-0.6314730246834269
0.5348879140128223,-0.515805240252132,0.19631729140694448,0.36923625024518536,0.8627007064202126,-0.560611910581388,-0.02384672885557219,0.5024722849840808,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-1.8902301848379215,-0.515805240252132,0.19631729140694448,-0.5992778422669999,0.0183238158181755,-0.560611910581388,-0.02384672885557219,1.4717141066889585,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-1.2839506601252355,1.9387162478442206,1.2383090688745733,-1.1373412269959917,0.6938253282998051,-0.560611910581388,-1.669271019890046,1.3909439548802187,1.3266499161421599,-0.787242688073616,0.9674861937810304
-1.6881370099336928,-0.515805240252132,1.2383090688745733,-0.8145031961585966,0.4449563500170995,-0.560611910581388,-1.669271019890046,1.1082484235496295,-0.7537783614444091,0.13971542586972033,-0.6314730246834269
-0.4755779605083209,-0.515805240252132,1.2383090688745733,-0.9759222115772942,0.6671607949123725,-0.560611910581388,-0.02384672885557219,1.5120991825933285,-0.7537783614444091,-0.787242688073616,-0.6314730246834269
0.8380276763691653,-0.515805240252132,0.19631729140694448,0.36923625024518536,0.7204898616872379,-0.560611910581388,-0.02384672885557219,0.5832424367928206,-0.7537783614444091,0.13971542586972033,0.9674861937810304
-0.2734847856040923,-0.515805240252132,1.2383090688745733,0.10020455788068948,-0.2660978736477738,-0.560611910581388,-0.02384672885557219,0.5024722849840808,-0.7537783614444091,1.0666735398130567,-0.6314730246834269
-0.07139161069986363,1.9387162478442206,1.2383090688745733,-0.7068905192127982,0.7471543950746707,-0.560611910581388,-0.02384672885557219,-0.30522923310331734,-0.7537783614444091,-0.787242688073616,0.9674861937810304
0.9390742638212796,-0.515805240252132,-0.8456744860606842,-0.3840524883754032,-1.6882063209775207,-0.560611910581388,1.6215775621789017,-0.7090799921470164,-0.7537783614444091,0.6031944828413885,-2.2304322431478845
-0.07139161069986363,-0.515805240252132,1.2383090688745733,-0.7068905192127982,0.04498834920560825,-0.560611910581388,-0.02384672885557219,0.09862152594038172,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-0.7787177228646639,-0.515805240252132,-0.8456744860606842,-1.24495390394179,0.10720559377628466,-0.560611910581388,-0.02384672885557219,0.5024722849840808,1.3266499161421599,-0.787242688073616,-0.6314730246834269
0.23174815165647933,-0.515805240252132,-0.8456744860606842,-0.2764398114296048,0.29385732748831395,-0.560611910581388,1.6215775621789017,-0.7494650680513864,1.3266499161421599,1.0666735398130567,-2.2304322431478845
-0.07139161069986363,-0.515805240252132,-0.8456744860606842,-0.16882713448380643,-0.07055796213993366,-0.560611910581388,-0.02384672885557219,0.421702133175341,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-2.2944165346463787,-0.515805240252132,-0.8456744860606842,-0.7068905192127982,0.711601683891427,-0.560611910581388,-0.02384672885557219,0.6236275126971905,1.3266499161421599,0.6031944828413885,-0.6314730246834269
-1.2839506601252355,-0.515805240252132,1.2383090688745733,-1.1373412269959917,0.5338381279752087,-0.560611910581388,-0.02384672885557219,1.6736394862108082,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-0.5766245479604353,1.9387162478442206,-0.8456744860606842,-1.3525665808875884,-0.2394333402603411,-0.560611910581388,-0.02384672885557219,1.5120991825933285,-0.7537783614444091,1.0666735398130567,0.9674861937810304
0.029654976752250692,-0.515805240252132,-0.8456744860606842,-0.16882713448380643,-1.6882063209775207,-0.560611910581388,1.6215775621789017,-0.8302352198601262,1.3266499161421599,0.5104986714470547,-0.6314730246834269
0.6359345014649366,-0.515805240252132,1.2383090688745733,0.36923625024518536,-0.04389342875250092,-0.560611910581388,-1.669271019890046,0.7043976645059303,-0.7537783614444091,1.9936316537563932,-0.6314730246834269
0.9390742638212796,-0.515805240252132,-0.8456744860606842,0.36923625024518536,0.6227199059333178,-0.560611910581388,1.6215775621789017,-1.0321605993819758,1.3266499161421599,1.9936316537563932,-0.6314730246834269
-0.7787177228646639,-0.515805240252132,-0.8456744860606842,-1.24495390394179,0.42717999442547766,-0.560611910581388,1.6215775621789017,0.09862152594038172,1.3266499161421599,0.13971542586972033,-0.6314730246834269
0.33279473910859364,-0.515805240252132,-0.8456744860606842,1.7143947120676648,0.8804770620118344,1.7837651700316894,-1.669271019890046,-0.5475396885295368,-0.7537783614444091,0.13971542586972033,-0.6314730246834269
-1.4860438350294642,-0.515805240252132,-0.8456744860606842,-1.24495390394179,0.7382662172788598,-0.560611910581388,-0.02384672885557219,-0.22445908129457756,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-0.17243819815197794,-0.515805240252132,0.19631729140694448,-0.7068905192127982,1.2004514626610274,-0.560611910581388,-0.02384672885557219,1.3909439548802187,-0.7537783614444091,-0.6018510652849487,0.9674861937810304
0.029654976752250692,1.9387162478442206,1.2383090688745733,0.10020455788068948,1.0137997289489982,1.7837651700316894,-0.02384672885557219,1.310173803071479,-0.7537783614444091,-0.787242688073616,0.9674861937810304
2.1516333132466516,-0.515805240252132,-0.8456744860606842,0.15401089635358867,0.3116336830799358,-0.560611910581388,-0.02384672885557219,-1.0321605993819758,1.3266499161421599,1.9936316537563932,-0.6314730246834269
2.050586725794537,-0.515805240252132,-0.8456744860606842,1.176331327338673,1.0671287957238638,-0.560611910581388,-0.02384672885557219,-1.0321605993819758,1.3266499161421599,0.6031944828413885,-2.2304322431478845
1.040120851273394,-0.515805240252132,-0.8456744860606842,-0.7068905192127982,0.49828541679196503,-0.560611910581388,-1.669271019890046,-1.6783218138518943,1.3266499161421599,1.252065162601724,-2.2304322431478845
-1.2839506601252355,-0.515805240252132,-0.8456744860606842,-1.1373412269959917,0.5338381279752087,-0.560611910581388,-0.02384672885557219,0.17939167774912154,-0.7537783614444091,-0.787242688073616,0.9674861937810304
1.5453537885339654,-0.515805240252132,-0.8456744860606842,-0.16882713448380643,-1.6882063209775207,1.7837651700316894,1.6215775621789017,-0.3456143090076873,-0.7537783614444091,0.13971542586972033,-0.6314730246834269
-0.4755779605083209,-0.515805240252132,-0.8456744860606842,0.9072996349741772,0.28496914969250303,-0.560611910581388,-0.02384672885557219,-0.6283098403382766,-0.7537783614444091,1.0666735398130567,-0.6314730246834269
-0.5766245479604353,1.9387162478442206,1.2383090688745733,-0.16882713448380643,0.7560425728704816,-0.560611910581388,-0.02384672885557219,0.058236450036011814,-0.7537783614444091,-0.6018510652849487,0.9674861937810304
0.8380276763691653,1.9387162478442206,-0.8456744860606842,0.9072996349741772,0.4805090612003432,-0.560611910581388,-0.02384672885557219,0.6640125886015604,1.3266499161421599,0.5104986714470547,-0.6314730246834269
0.029654976752250692,-0.515805240252132,-0.8456744860606842,-0.16882713448380643,0.10720559377628466,1.7837651700316894,-0.02384672885557219,-1.0321605993819758,1.3266499161421599,1.0666735398130567,-0.6314730246834269
-1.5870904224815785,-0.515805240252132,-0.8456744860606842,0.9072996349741772,-1.6882063209775207,1.7837651700316894,-0.02384672885557219,-0.7090799921470164,1.3266499161421599,-0.1383720083132806,-0.6314730246834269
-1.1829040726731213,-0.515805240252132,0.19631729140694448,0.9072996349741772,0.6938253282998051,-0.560611910581388,-0.02384672885557219,-0.06291877767709791,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-0.5766245479604353,-0.515805240252132,-0.8456744860606842,-0.5992778422669999,0.28496914969250303,-0.560611910581388,-1.669271019890046,1.9563350175413976,-0.7537783614444091,-0.787242688073616,0.9674861937810304
0.9390742638212796,-0.515805240252132,-0.8456744860606842,-1.9982426425623785,1.0226879067448091,-0.560611910581388,1.6215775621789017,-0.6686949162426465,1.3266499161421599,0.13971542586972033,0.9674861937810304
-0.17243819815197794,-0.515805240252132,-0.8456744860606842,-2.0520489810352776,-1.6882063209775207,1.7837651700316894,-0.02384672885557219,-2.243712876513073,1.3266499161421599,-0.04567619691894688,-0.6314730246834269
0.029654976752250692,-0.515805240252132,0.19631729140694448,-0.7068905192127982,0.49828541679196503,-0.560611910581388,-0.02384672885557219,-1.1129307511907156,-0.7537783614444091,-0.787242688073616,0.9674861937810304
0.433841326560708,1.9387162478442206,2.2803008463422016,0.9072996349741772,0.8271479952369689,1.7837651700316894,-1.669271019890046,0.9870931958365197,-0.7537783614444091,0.13971542586972033,0.9674861937810304
0.8380276763691653,-0.515805240252132,-0.8456744860606842,1.445363019703169,0.5693908391584523,1.7837651700316894,1.6215775621789017,-1.1937009029994554,1.3266499161421599,1.9936316537563932,-0.6314730246834269
-0.17243819815197794,-0.515805240252132,1.2383090688745733,0.36923625024518536,0.613831728137507,-0.560611910581388,1.6215775621789017,1.310173803071479,-0.7537783614444091,-0.787242688073616,0.9674861937810304
2.252679900698766,-0.515805240252132,1.2383090688745733,-1.567791934779185,-0.683842230050887,-0.560611910581388,-1.669271019890046,-0.7090799921470164,-0.7537783614444091,2.4571107107280614,-2.2304322431478845
0.5348879140128223,-0.515805240252132,-0.8456744860606842,0.36923625024518536,-1.6882063209775207,-0.560611910581388,1.6215775621789017,-0.8302352198601262,1.3266499161421599,0.13971542586972033,-0.6314730246834269
0.029654976752250692,-0.515805240252132,-0.8456744860606842,0.36923625024518536,-0.21276880687290833,-0.560611910581388,-0.02384672885557219,-0.7898501439557563,1.3266499161421599,-0.787242688073616,-0.6314730246834269
0.5348879140128223,-0.515805240252132,-0.8456744860606842,-0.7068905192127982,-1.6882063209775207,-0.560611910581388,-0.02384672885557219,-0.911005371668866,-0.7537783614444091,-0.787242688073616,-0.6314730246834269
-0.5766245479604353,-0.515805240252132,-0.8456744860606842,1.445363019703169,0.027211993613986418,-0.560611910581388,-0.02384672885557219,-1.4360113584256748,1.3266499161421599,1.9936316537563932,-0.6314730246834269
-0.17243819815197794,-0.515805240252132,-0.8456744860606842,-0.2764398114296048,0.1249819493679065,1.7837651700316894,-0.02384672885557219,0.7447827404103002,1.3266499161421599,0.13971542586972033,-0.6314730246834269
0.5348879140128223,-0.515805240252132,1.2383090688745733,2.5214897891611527,0.20497554953020475,-0.560611910581388,-0.02384672885557219,-1.5167815102344147,-0.7537783614444091,-0.787242688073616,0.9674861937810304
0.13070156420436502,-0.515805240252132,-0.8456744860606842,0.6382679426096813,0.5160617723835869,-0.560611910581388,-0.02384672885557219,-1.6783218138518943,1.3266499161421599,1.0666735398130567,-0.6314730246834269
0.5348879140128223,-0.515805240252132,-0.8456744860606842,-0.43785882684830235,0.28496914969250303,-0.560611910581388,-0.02384672885557219,-0.10330385358146782,1.3266499161421599,1.5301525967847247,-2.2304322431478845
-0.4755779605083209,-0.515805240252132,2.2803008463422016,-0.16882713448380643,-1.6882063209775207,-0.560611910581388,1.6215775621789017,0.3005469054622313,-0.7537783614444091,1.9936316537563932,-0.6314730246834269
0.33279473910859364,1.9387162478442206,0.19631729140694448,-0.16882713448380643,0.40940363883385583,-0.560611910581388,-1.669271019890046,1.4717141066889585,-0.7537783614444091,-0.787242688073616,-0.6314730246834269
-0.3745313730562066,-0.515805240252132,-0.8456744860606842,0.6382679426096813,0.6582726171165615,-0.560611910581388,-0.02384672885557219,0.5024722849840808,-0.7537783614444091,-0.787242688073616,-0.6314730246834269
-0.3745313730562066,-0.515805240252132,0.19631729140694448,0.36923625024518536,0.23164008291763752,-0.560611910581388,-0.02384672885557219,1.310173803071479,-0.7537783614444091,-0.787242688073616,0.9674861937810304
0.7369810889170509,-0.515805240252132,-0.8456744860606842,0.9072996349741772,-1.6882063209775207,-0.560611910581388,-0.02384672885557219,-0.8302352198601262,1.3266499161421599,1.0666735398130567,-0.6314730246834269
0.13070156420436502,-0.515805240252132,-0.8456744860606842,-0.7068905192127982,0.711601683891427,-0.560611910581388,-0.02384672885557219,0.09862152594038172,-0.7537783614444091,-0.787242688073616,0.9674861937810304
0.6359345014649366,-0.515805240252132,-0.8456744860606842,-0.7068905192127982,-1.6882063209775207,-0.560611910581388,-0.02384672885557219,-0.18407400539020763,1.3266499161421599,1.0666735398130567,0.9674861937810304
0.8380276763691653,-0.515805240252132,0.19631729140694448,-0.11502079601090724,-1.6882063209775207,-0.560611910581388,-0.02384672885557219,-0.30522923310331734,-0.7537783614444091,-0.6945468766792824,0.9674861937810304
0.433841326560708,-0.515805240252132,-0.8456744860606842,-0.2764398114296048,0.613831728137507,-0.560611910581388,-1.669271019890046,-0.30522923310331734,1.3266499161421599,1.9936316537563932,-0.6314730246834269
-1.8902301848379215,-0.515805240252132,-0.8456744860606842,-0.7068905192127982,-1.6882063209775207,1.7837651700316894,-0.02384672885557219,-0.30522923310331734,1.3266499161421599,0.3251070486583876,-0.6314730246834269
1.4443072010818512,-0.515805240252132,1.2383090688745733,0.04639821940779029,0.5693908391584523,1.7837651700316894,-0.02384672885557219,0.5428573608884507,1.3266499161421599,-0.787242688073616,0.9674861937810304
-0.6776711354125495,-0.515805240252132,-0.8456744860606842,-1.1373412269959917,0.1249819493679065,-0.560611910581388,-0.02384672885557219,0.21977675365349145,-0.7537783614444091,-0.6945468766792824,0.9674861937810304
-1.6881370099336928,-0.515805240252132,-0.8456744860606842,0.36923625024518536,0.15164648275533926,-0.560611910581388,-0.02384672885557219,-0.30522923310331734,1.3266499161421599,0.6031944828413885,-0.6314730246834269
0.5348879140128223,-0.515805240252132,-0.8456744860606842,1.6605883735947657,-0.12388702891479918,1.7837651700316894,-1.669271019890046,-1.9206322692781137,-0.7537783614444091,0.13971542586972033,-0.6314730246834269
0.13070156420436502,1.9387162478442206,0.19631729140694448,-0.16882713448380643,1.8137357305719808,-0.560611910581388,-1.669271019890046,0.5024722849840808,-0.7537783614444091,-0.787242688073616,0.9674861937810304
1.1411674387255082,-0.515805240252132,-0.8456744860606842,-0.9759222115772942,-1.6882063209775207,-0.560611910581388,-0.02384672885557219,-1.799477041565004,1.3266499161421599,-0.787242688073616,-0.6314730246834269
-1.9912767722900357,-0.515805240252132,2.2803008463422016,0.36923625024518536,-0.30165058483101753,-0.560611910581388,-0.02384672885557219,1.7140245621151782,-0.7537783614444091,-0.787242688073616,-0.6314730246834269
-1.0818574852210068,1.9387162478442206,1.2383090688745733,0.9072996349741772,0.5693908391584523,-0.560611910581388,-0.02384672885557219,1.5120991825933285,-0.7537783614444091,-0.787242688073616,0.9674861937810304
2.050586725794537,-0.515805240252132,2.2803008463422016,0.6382679426096813,0.23164008291763752,1.7837651700316894,-0.02384672885557219,-0.8706202957644961,1.3266499161421599,0.8812819170243894,-0.6314730246834269
-1.2839506601252355,-0.515805240252132,-0.8456744860606842,-1.24495390394179,-0.15943974009804285,-0.560611910581388,-1.669271019890046,0.82555289221904,-0.7537783614444091,-0.787242688073616,0.9674861937810304
1.343260613629737,-0.515805240252132,-0.8456744860606842,1.445363019703169,1.7248539526138715,1.7837651700316894,1.6215775621789017,-0.30522923310331734,1.3266499161421599,-0.787242688073616,-0.6314730246834269
-0.17243819815197794,-0.515805240252132,-0.8456744860606842,0.10020455788068948,-1.6882063209775207,1.7837651700316894,-0.02384672885557219,-0.3859993849120572,1.3266499161421599,1.0666735398130567,-0.6314730246834269
0.6359345014649366,-0.515805240252132,1.2383090688745733,2.5214897891611527,-1.6882063209775207,-0.560611910581388,1.6215775621789017,0.09862152594038172,1.3266499161421599,0.6031944828413885,-0.6314730246834269
-0.2734847856040923,-0.515805240252132,1.2383090688745733,-1.7830172886707818,0.28496914969250303,-0.560611910581388,-0.02384672885557219,0.21977675365349145,1.3266499161421599,0.3251070486583876,-0.6314730246834269
1.2422140261776227,-0.515805240252132,0.19631729140694448,1.445363019703169,0.49828541679196503,-0.560611910581388,-0.02384672885557219,-0.7090799921470164,1.3266499161421599,-0.787242688073616,-0.6314730246834269
-0.5766245479604353,1.9387162478442206,0.19631729140694448,-0.7068905192127982,0.8360361730327799,-0.560611910581388,-0.02384672885557219,-0.7090799921470164,-0.7537783614444091,-0.787242688073616,0.9674861937810304
0.33279473910859364,-0.515805240252132,-0.8456744860606842,-1.24495390394179,1.2893332406191367,-0.560611910581388,-0.02384672885557219,0.21977675365349145,1.3266499161421599,1.9936316537563932,-0.6314730246834269
-0.17243819815197794,-0.515805240252132,0.19631729140694448,-0.7068905192127982,0.8360361730327799,-0.560611910581388,-0.02384672885557219,-0.7898501439557563,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-1.4860438350294642,-0.515805240252132,-0.8456744860606842,-1.24495390394179,0.8004834618495362,-0.560611910581388,-0.02384672885557219,0.5024722849840808,-0.7537783614444091,-0.787242688073616,-0.6314730246834269
-0.07139161069986363,-0.515805240252132,-0.8456744860606842,-0.4916651653212015,0.4716208834045323,-0.560611910581388,-0.02384672885557219,-0.6283098403382766,1.3266499161421599,1.0666735398130567,-0.6314730246834269
